filename,SubjectIdentifierAsRecorded,UBERONBodyPartName,subject,timepoint_min
bld_plt1_10_60_1.mzXML,191010,blood plasma,10,60
bld_plt1_10_600_1.mzXML,191010,blood plasma,10,600
bld_plt1_11_0_1.mzXML,191011,blood plasma,11,0
bld_plt1_11_120_1.mzXML,191011,blood plasma,11,120
bld_plt1_11_1440_1.mzXML,191011,blood plasma,11,1440
bld_plt1_11_30_1.mzXML,191011,blood plasma,11,30
bld_plt1_11_480_1.mzXML,191011,blood plasma,11,480
bld_plt1_11_600_1.mzXML,191011,blood plasma,11,600
bld_plt1_11_90_1.mzXML,191011,blood plasma,11,90
bld_plt1_blk_01.mzXML,not applicable,not applicable,not applicable,not applicable
bld_plt1_blk_02.mzXML,not applicable,not applicable,not applicable,not applicable
bld_plt1_blk_03.mzXML,not applicable,not applicable,not applicable,not applicable
bld_plt1_blk_04.mzXML,not applicable,not applicable,not applicable,not applicable
bld_plt1_blk_05.mzXML,not applicable,not applicable,not applicable,not applicable
bld_plt1_trep_07_120_T1.mzXML,191007,blood plasma,7,120
bld_plt1_trep_07_120_T2.mzXML,191007,blood plasma,7,120
bld_plt1_trep_07_120_T3.mzXML,191007,blood plasma,7,120
bld_plt1_trep_09_120_T1.mzXML,191009,blood plasma,9,120
bld_plt1_trep_09_120_T2.mzXML,191009,blood plasma,9,120
bld_plt1_trep_09_120_T3.mzXML,191009,blood plasma,9,120
bld_plt1_trep_10_120_T1.mzXML,191010,blood plasma,10,120
bld_plt1_trep_10_120_T2.mzXML,191010,blood plasma,10,120
bld_plt1_trep_10_120_T3.mzXML,191010,blood plasma,10,120
bld_plt2_01_1440_1.mzXML,191001,blood plasma,1,1440
bld_plt2_01_240_1.mzXML,191001,blood plasma,1,240
bld_plt2_01_30_1.mzXML,191001,blood plasma,1,30
bld_plt2_01_480_1.mzXML,191001,blood plasma,1,480
bld_plt2_01_90_1.mzXML,191001,blood plasma,1,90
bld_plt2_02_120_1.mzXML,191002,blood plasma,2,120
bld_plt2_02_1440_1.mzXML,191002,blood plasma,2,1440
bld_plt2_02_30_1.mzXML,191002,blood plasma,2,30
bld_plt2_02_360_1.mzXML,191002,blood plasma,2,360
bld_plt2_02_720_1.mzXML,191002,blood plasma,2,720
bld_plt2_03_120_1.mzXML,191003,blood plasma,3,120
bld_plt2_03_1440_1.mzXML,191003,blood plasma,3,1440
bld_plt2_03_240_1.mzXML,191003,blood plasma,3,240
bld_plt2_03_30_1.mzXML,191003,blood plasma,3,30
bld_plt2_03_60_1.mzXML,191003,blood plasma,3,60
bld_plt2_03_720_1.mzXML,191003,blood plasma,3,720
bld_plt2_04_0_1.mzXML,191004,blood plasma,4,0
bld_plt2_04_120_1.mzXML,191004,blood plasma,4,120
bld_plt2_04_1440_1.mzXML,191004,blood plasma,4,1440
bld_plt2_04_360_1.mzXML,191004,blood plasma,4,360
bld_plt2_04_720_1.mzXML,191004,blood plasma,4,720
bld_plt2_04_90_1.mzXML,191004,blood plasma,4,90
bld_plt2_05_0_1.mzXML,191005,blood plasma,5,0
bld_plt2_05_120_1.mzXML,191005,blood plasma,5,120
bld_plt2_05_30_1.mzXML,191005,blood plasma,5,30
bld_plt2_05_360_1.mzXML,191005,blood plasma,5,360
bld_plt2_05_720_1.mzXML,191005,blood plasma,5,720
bld_plt2_05_90_1.mzXML,191005,blood plasma,5,90
bld_plt2_07_0_1.mzXML,191007,blood plasma,7,0
bld_plt2_07_240_1.mzXML,191007,blood plasma,7,240
bld_plt2_07_480_1.mzXML,191007,blood plasma,7,480
bld_plt2_07_720_1.mzXML,191007,blood plasma,7,720
bld_plt2_07_90_1.mzXML,191007,blood plasma,7,90
bld_plt2_08_0_1.mzXML,191008,blood plasma,8,0
bld_plt2_08_09_1.mzXML,191008,blood plasma,8,90
bld_plt2_08_120_1.mzXML,191008,blood plasma,8,120
bld_plt2_08_1440_1.mzXML,191008,blood plasma,8,1440
bld_plt2_08_360_1.mzXML,191008,blood plasma,8,360
bld_plt2_08_480_1.mzXML,191008,blood plasma,8,480
bld_plt2_08_60_1.mzXML,191008,blood plasma,8,60
bld_plt2_09_0_1.mzXML,191009,blood plasma,9,0
bld_plt2_09_240_1.mzXML,191009,blood plasma,9,240
bld_plt2_09_30_1.mzXML,191009,blood plasma,9,30
bld_plt2_09_480_1.mzXML,191009,blood plasma,9,480
bld_plt2_09_720_1.mzXML,191009,blood plasma,9,720
bld_plt2_09_90_1.mzXML,191009,blood plasma,9,90
bld_plt2_10_240_1.mzXML,191010,blood plasma,10,240
bld_plt2_10_30_1.mzXML,191010,blood plasma,10,30
bld_plt2_10_480_1.mzXML,191010,blood plasma,10,480
bld_plt2_10_720_1.mzXML,191010,blood plasma,10,720
bld_plt2_10_90_1.mzXML,191010,blood plasma,10,90
bld_plt2_11_240_1.mzXML,191011,blood plasma,11,240
bld_plt2_11_360_1.mzXML,191011,blood plasma,11,360
bld_plt2_11_60_1.mzXML,191011,blood plasma,11,60
bld_plt2_11_720_1.mzXML,191011,blood plasma,11,720
bld_plt2_blk_01.mzXML,not applicable,not applicable,not applicable,not applicable
bld_plt2_blk_02.mzXML,not applicable,not applicable,not applicable,not applicable
bld_plt2_blk_03.mzXML,not applicable,not applicable,not applicable,not applicable
bld_plt2_blk_04.mzXML,not applicable,not applicable,not applicable,not applicable
bld_plt2_blk_05.mzXML,not applicable,not applicable,not applicable,not applicable
bld_plt2_trep_07_120_T1.mzXML,191007,blood plasma,7,120
bld_plt2_trep_07_120_T2.mzXML,191007,blood plasma,7,120
bld_plt2_trep_07_120_T3.mzXML,191007,blood plasma,7,120
bld_plt2_trep_09_120_T1.mzXML,191009,blood plasma,9,120
bld_plt2_trep_09_120_T2.mzXML,191009,blood plasma,9,120
bld_plt2_trep_09_120_T3.mzXML,191009,blood plasma,9,120
bld_plt2_trep_10_120_T1.mzXML,191010,blood plasma,10,120
bld_plt2_trep_10_120_T2.mzXML,191010,blood plasma,10,120
bld_plt2_trep_10_120_T3.mzXML,191010,blood plasma,10,120
derm_000092372.mzXML,191008,arm skin,8,360
derm_000092373.mzXML,191008,arm skin,8,0
derm_000092374.mzXML,191007,arm skin,7,0
derm_000092375.mzXML,191007,arm skin,7,1440
derm_000092376.mzXML,191008,arm skin,8,720
derm_000092378.mzXML,191007,arm skin,7,720
derm_000092379.mzXML,191008,arm skin,8,120
derm_000092380.mzXML,191007,arm skin,7,120
derm_000092381.mzXML,191007,arm skin,7,360
derm_000092382.mzXML,191008,arm skin,8,1440
derm_000092383.mzXML,191011,arm skin,11,120
derm_000092384.mzXML,191011,arm skin,11,720
derm_000092385.mzXML,191011,arm skin,11,360
derm_000092386.mzXML,191011,arm skin,11,1440
derm_000092388.mzXML,191011,arm skin,11,0
derm_000092407.mzXML,191009,arm skin,9,1440
derm_000092412.mzXML,191009,arm skin,9,120
derm_000092414.mzXML,191009,arm skin,9,0
derm_000092415.mzXML,191009,arm skin,9,360
derm_000092416.mzXML,191009,arm skin,9,720
derm_000092417.mzXML,191010,arm skin,10,120
derm_000092418.mzXML,191010,arm skin,10,1440
derm_000092419.mzXML,191010,arm skin,10,720
derm_000092420.mzXML,191010,arm skin,10,360
derm_000092421.mzXML,191010,arm skin,10,0
derm_000092422.mzXML,191004,arm skin,4,1440
derm_000092423.mzXML,191004,arm skin,4,720
derm_000092424.mzXML,191004,arm skin,4,360
derm_000092425.mzXML,191004,arm skin,4,120
derm_000092426.mzXML,191004,arm skin,4,0
derm_000092427.mzXML,191005,arm skin,5,0
derm_000092428.mzXML,191005,arm skin,5,120
derm_000092429.mzXML,191005,arm skin,5,360
derm_000092430.mzXML,191005,arm skin,5,720
derm_000092431.mzXML,191005,arm skin,5,1440
derm_000092432.mzXML,191003,arm skin,3,720
derm_000092433.mzXML,191003,arm skin,3,120
derm_000092442.mzXML,191003,arm skin,3,360
derm_000092443.mzXML,191003,arm skin,3,1440
derm_000092444.mzXML,191003,arm skin,3,0
derm_000092447.mzXML,191002,arm skin,2,1440
derm_000092448.mzXML,191002,arm skin,2,720
derm_000092449.mzXML,191002,arm skin,2,360
derm_000092450.mzXML,191002,arm skin,2,120
derm_000092451.mzXML,not collected,arm skin,not collected,not collected
derm_000092452.mzXML,191001,arm skin,1,1440
derm_000092453.mzXML,not collected,arm skin,not collected,not collected
derm_000092454.mzXML,191001,arm skin,1,360
derm_000092455.mzXML,191001,arm skin,1,120
derm_000092456.mzXML,191001,arm skin,1,0
derm_blk_01_20200812121519.mzXML,not applicable,not applicable,not applicable,not applicable
derm_blk_01.mzXML,not applicable,not applicable,not applicable,not applicable
derm_blk_02.mzXML,not applicable,not applicable,not applicable,not applicable
derm_blk_03.mzXML,not applicable,not applicable,not applicable,not applicable
derm_blk_04.mzXML,not applicable,not applicable,not applicable,not applicable
derm_blk_05.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_1000ngmL_1.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_1000ngmL_2.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_1000ngmL_3.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_100ngmL_1.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_100ngmL_2.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_100ngmL_3.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_10ngmL_1.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_10ngmL_2.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_10ngmL_3.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_1ngmL_1.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_1ngmL_2.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_1ngmL_3.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_250ngmL_1.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_250ngmL_2.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_250ngmL_3.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_25ngmL_1.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_25ngmL_2_1.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_25ngmL_2_2.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_25ngmL_2_3.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_25ngmL_2.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_25ngmL_3.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_500ngmL_1.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_500ngmL_2_1.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_500ngmL_2_2.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_500ngmL_2_3.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_500ngmL_2.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_500ngmL_3.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_50ngmL_1.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_50ngmL_2.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_50ngmL_3.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_5ngmL_1.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_5ngmL_2.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_5ngmL_3.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_blk_1.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_blk_2.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_blk_3.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_blk_4.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_blk_5.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_blk_6.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_blk_7.mzXML,not applicable,not applicable,not applicable,not applicable
diphen_calcurve_blk_8.mzXML,not applicable,not applicable,not applicable,not applicable
skin_01_0_FH.mzXML,191001,head or neck skin,1,0
skin_01_0_OF.mzXML,191001,arm skin,1,0
skin_01_0_UB.mzXML,191001,skin of back,1,0
skin_01_120_FH.mzXML,191001,head or neck skin,1,120
skin_01_120_OF.mzXML,191001,arm skin,1,120
skin_01_120_UB.mzXML,191001,skin of back,1,120
skin_01_1440_FH.mzXML,191001,head or neck skin,1,1440
skin_01_1440_OF.mzXML,191001,arm skin,1,1440
skin_01_1440_UB.mzXML,191001,skin of back,1,1440
skin_01_240_FH.mzXML,191001,head or neck skin,1,240
skin_01_240_OF.mzXML,191001,arm skin,1,240
skin_01_240_UB.mzXML,191001,skin of back,1,240
skin_01_30_FH.mzXML,191001,head or neck skin,1,30
skin_01_30_OF.mzXML,191001,arm skin,1,30
skin_01_30_UB.mzXML,191001,skin of back,1,30
skin_01_360_FH.mzXML,191001,head or neck skin,1,360
skin_01_360_OF.mzXML,191001,arm skin,1,360
skin_01_360_UB.mzXML,191001,skin of back,1,360
skin_01_480_FH.mzXML,191001,head or neck skin,1,480
skin_01_480_OF.mzXML,191001,arm skin,1,480
skin_01_480_UB.mzXML,191001,skin of back,1,480
skin_01_60_FH.mzXML,191001,head or neck skin,1,60
skin_01_60_OF.mzXML,191001,arm skin,1,60
skin_01_60_UB.mzXML,191001,skin of back,1,60
skin_01_600_FH.mzXML,191001,head or neck skin,1,600
skin_01_600_OF.mzXML,191001,arm skin,1,600
skin_01_600_UB.mzXML,191001,skin of back,1,600
skin_01_720_FH.mzXML,191001,head or neck skin,1,720
skin_01_720_OF.mzXML,191001,arm skin,1,720
skin_01_720_UB.mzXML,191001,skin of back,1,720
skin_01_90_FH.mzXML,191001,head or neck skin,1,90
skin_01_90_OF.mzXML,191001,arm skin,1,90
skin_01_90_UB.mzXML,191001,skin of back,1,90
skin_02_0_FH.mzXML,191002,head or neck skin,2,0
skin_02_0_OF.mzXML,191002,arm skin,2,0
skin_02_0_UB.mzXML,191002,skin of back,2,0
skin_02_120_FH.mzXML,191002,head or neck skin,2,120
skin_02_120_OF.mzXML,191002,arm skin,2,120
skin_02_120_UB.mzXML,191002,skin of back,2,120
skin_02_1440_FH.mzXML,191002,head or neck skin,2,1440
skin_02_1440_OF.mzXML,191002,arm skin,2,1440
skin_02_1440_UB.mzXML,191002,skin of back,2,1440
skin_02_240_FH.mzXML,191002,head or neck skin,2,240
skin_02_240_OF.mzXML,191002,arm skin,2,240
skin_02_240_UB.mzXML,191002,skin of back,2,240
skin_02_30_FH.mzXML,191002,head or neck skin,2,30
skin_02_30_OF.mzXML,191002,arm skin,2,30
skin_02_30_UB.mzXML,191002,skin of back,2,30
skin_02_360_FH.mzXML,191002,head or neck skin,2,360
skin_02_360_OF.mzXML,191002,arm skin,2,360
skin_02_360_UB.mzXML,191002,skin of back,2,360
skin_02_480_FH.mzXML,191002,head or neck skin,2,480
skin_02_480_OF.mzXML,191002,arm skin,2,480
skin_02_480_UB.mzXML,191002,skin of back,2,480
skin_02_60_FH.mzXML,191002,head or neck skin,2,60
skin_02_60_OF.mzXML,191002,arm skin,2,60
skin_02_60_UB.mzXML,191002,skin of back,2,60
skin_02_600_FH.mzXML,191002,head or neck skin,2,600
skin_02_600_OF.mzXML,191002,arm skin,2,600
skin_02_600_UB.mzXML,191002,skin of back,2,600
skin_02_720_FH.mzXML,191002,head or neck skin,2,720
skin_02_720_OF.mzXML,191002,arm skin,2,720
skin_02_720_UB.mzXML,191002,skin of back,2,720
skin_02_90_FH.mzXML,191002,head or neck skin,2,90
skin_02_90_OF.mzXML,191002,arm skin,2,90
skin_02_90_UB.mzXML,191002,skin of back,2,90
skin_03_0_FH.mzXML,191003,head or neck skin,3,0
skin_03_0_OF.mzXML,191003,arm skin,3,0
skin_03_0_UB.mzXML,191003,skin of back,3,0
skin_03_120_FH.mzXML,191003,head or neck skin,3,120
skin_03_120_OF.mzXML,191003,arm skin,3,120
skin_03_120_UB.mzXML,191003,skin of back,3,120
skin_03_1440_FH.mzXML,191003,head or neck skin,3,1440
skin_03_1440_OF.mzXML,191003,arm skin,3,1440
skin_03_1440_UB.mzXML,191003,skin of back,3,1440
skin_03_240_FH.mzXML,191003,head or neck skin,3,240
skin_03_240_OF.mzXML,191003,arm skin,3,240
skin_03_240_UB.mzXML,191003,skin of back,3,240
skin_03_30_FH.mzXML,191003,head or neck skin,3,30
skin_03_30_OF.mzXML,191003,arm skin,3,30
skin_03_30_UB.mzXML,191003,skin of back,3,30
skin_03_360_FH.mzXML,191003,head or neck skin,3,360
skin_03_360_OF.mzXML,191003,arm skin,3,360
skin_03_360_UB.mzXML,191003,skin of back,3,360
skin_03_480_FH.mzXML,191003,head or neck skin,3,480
skin_03_480_OF.mzXML,191003,arm skin,3,480
skin_03_480_UB.mzXML,191003,skin of back,3,480
skin_03_60_FH.mzXML,191003,head or neck skin,3,60
skin_03_60_OF.mzXML,191003,arm skin,3,60
skin_03_60_UB.mzXML,191003,skin of back,3,60
skin_03_600_FH.mzXML,191003,head or neck skin,3,600
skin_03_600_OF.mzXML,191003,arm skin,3,600
skin_03_600_UB.mzXML,191003,skin of back,3,600
skin_03_720_FH.mzXML,191003,head or neck skin,3,720
skin_03_720_OF.mzXML,191003,arm skin,3,720
skin_03_720_UB.mzXML,191003,skin of back,3,720
skin_03_90_FH.mzXML,191003,head or neck skin,3,90
skin_03_90_OF.mzXML,191003,arm skin,3,90
skin_03_90_UB.mzXML,191003,skin of back,3,90
skin_04_0_FH.mzXML,191004,head or neck skin,4,0
skin_04_0_OF.mzXML,191004,arm skin,4,0
skin_04_0_UB.mzXML,191004,skin of back,4,0
skin_04_120_FH.mzXML,191004,head or neck skin,4,120
skin_04_120_OF.mzXML,191004,arm skin,4,120
skin_04_120_UB.mzXML,191004,skin of back,4,120
skin_04_1440_FH.mzXML,191004,head or neck skin,4,1440
skin_04_1440_OF.mzXML,191004,arm skin,4,1440
skin_04_1440_UB.mzXML,191004,skin of back,4,1440
skin_04_240_FH.mzXML,191004,head or neck skin,4,240
skin_04_240_OF.mzXML,191004,arm skin,4,240
skin_04_240_UB.mzXML,191004,skin of back,4,240
skin_04_30_FH.mzXML,191004,head or neck skin,4,30
skin_04_30_OF.mzXML,191004,arm skin,4,30
skin_04_30_UB.mzXML,191004,skin of back,4,30
skin_04_360_FH.mzXML,191004,head or neck skin,4,360
skin_04_360_OF.mzXML,191004,arm skin,4,360
skin_04_360_UB.mzXML,191004,skin of back,4,360
skin_04_480_FH.mzXML,191004,head or neck skin,4,480
skin_04_480_OF.mzXML,191004,arm skin,4,480
skin_04_480_UB.mzXML,191004,skin of back,4,480
skin_04_60_FH.mzXML,191004,head or neck skin,4,60
skin_04_60_OF.mzXML,191004,arm skin,4,60
skin_04_60_UB.mzXML,191004,skin of back,4,60
skin_04_600_FH.mzXML,191004,head or neck skin,4,600
skin_04_600_OF.mzXML,191004,arm skin,4,600
skin_04_600_UB.mzXML,191004,skin of back,4,600
skin_04_720_FH.mzXML,191004,head or neck skin,4,720
skin_04_720_OF.mzXML,191004,arm skin,4,720
skin_04_720_UB.mzXML,191004,skin of back,4,720
skin_04_90_FH.mzXML,191004,head or neck skin,4,90
skin_04_90_OF.mzXML,191004,arm skin,4,90
skin_04_90_UB.mzXML,191004,skin of back,4,90
skin_05_0_FH.mzXML,191005,head or neck skin,5,0
skin_05_0_OF.mzXML,191005,arm skin,5,0
skin_05_0_UB.mzXML,191005,skin of back,5,0
skin_05_120_FH.mzXML,191005,head or neck skin,5,120
skin_05_120_OF.mzXML,191005,arm skin,5,120
skin_05_120_UB.mzXML,191005,skin of back,5,120
skin_05_1440_FH.mzXML,191005,head or neck skin,5,1440
skin_05_1440_OF.mzXML,191005,arm skin,5,1440
skin_05_1440_UB.mzXML,191005,skin of back,5,1440
skin_05_240_FH.mzXML,191005,head or neck skin,5,240
skin_05_240_OF.mzXML,191005,arm skin,5,240
skin_05_240_UB.mzXML,191005,skin of back,5,240
skin_05_30_FH.mzXML,191005,head or neck skin,5,30
skin_05_30_OF.mzXML,191005,arm skin,5,30
skin_05_30_UB.mzXML,191005,skin of back,5,30
skin_05_360_FH.mzXML,191005,head or neck skin,5,360
skin_05_360_OF.mzXML,191005,arm skin,5,360
skin_05_360_UB.mzXML,191005,skin of back,5,360
skin_05_480_FH.mzXML,191005,head or neck skin,5,480
skin_05_480_OF.mzXML,191005,arm skin,5,480
skin_05_480_UB.mzXML,191005,skin of back,5,480
skin_05_60_FH.mzXML,191005,head or neck skin,5,60
skin_05_60_OF.mzXML,191005,arm skin,5,60
skin_05_60_UB.mzXML,191005,skin of back,5,60
skin_05_600_FH.mzXML,191005,head or neck skin,5,600
skin_05_600_OF.mzXML,191005,arm skin,5,600
skin_05_600_UB.mzXML,191005,skin of back,5,600
skin_05_720_FH.mzXML,191005,head or neck skin,5,720
skin_05_720_OF.mzXML,191005,arm skin,5,720
skin_05_720_UB.mzXML,191005,skin of back,5,720
skin_05_90_FH.mzXML,191005,head or neck skin,5,90
skin_05_90_OF.mzXML,191005,arm skin,5,90
skin_05_90_UB.mzXML,191005,skin of back,5,90
skin_07_0_FH.mzXML,191007,head or neck skin,7,0
skin_07_0_OF.mzXML,191007,arm skin,7,0
skin_07_0_UB.mzXML,191007,skin of back,7,0
skin_07_120_FH.mzXML,191007,head or neck skin,7,120
skin_07_120_OF.mzXML,191007,arm skin,7,120
skin_07_120_UB.mzXML,191007,skin of back,7,120
skin_07_1440_FH.mzXML,191007,head or neck skin,7,1440
skin_07_1440_OF.mzXML,191007,arm skin,7,1440
skin_07_1440_UB.mzXML,191007,skin of back,7,1440
skin_07_240_FH.mzXML,191007,head or neck skin,7,240
skin_07_240_OF.mzXML,191007,arm skin,7,240
skin_07_240_UB.mzXML,191007,skin of back,7,240
skin_07_30_FH.mzXML,191007,head or neck skin,7,30
skin_07_30_OF.mzXML,191007,arm skin,7,30
skin_07_30_UB.mzXML,191007,skin of back,7,30
skin_07_360_FH.mzXML,191007,head or neck skin,7,360
skin_07_360_OF.mzXML,191007,arm skin,7,360
skin_07_360_UB.mzXML,191007,skin of back,7,360
skin_07_480_FH.mzXML,191007,head or neck skin,7,480
skin_07_480_OF.mzXML,191007,arm skin,7,480
skin_07_480_UB.mzXML,191007,skin of back,7,480
skin_07_60_FH.mzXML,191007,head or neck skin,7,60
skin_07_60_OF.mzXML,191007,arm skin,7,60
skin_07_60_UB.mzXML,191007,skin of back,7,60
skin_07_600_FH.mzXML,191007,head or neck skin,7,600
skin_07_600_OF.mzXML,191007,arm skin,7,600
skin_07_600_UB.mzXML,191007,skin of back,7,600
skin_07_720_FH.mzXML,191007,head or neck skin,7,720
skin_07_720_OF.mzXML,191007,arm skin,7,720
skin_07_720_UB.mzXML,191007,skin of back,7,720
skin_07_90_FH.mzXML,191007,head or neck skin,7,90
skin_07_90_OF.mzXML,191007,arm skin,7,90
skin_07_90_UB.mzXML,191007,skin of back,7,90
skin_08_0_FH.mzXML,191008,head or neck skin,8,0
skin_08_0_OF.mzXML,191008,arm skin,8,0
skin_08_0_UB.mzXML,191008,skin of back,8,0
skin_08_120_FH.mzXML,191008,head or neck skin,8,120
skin_08_120_OF.mzXML,191008,arm skin,8,120
skin_08_120_UB.mzXML,191008,skin of back,8,120
skin_08_1440_FH.mzXML,191008,head or neck skin,8,1440
skin_08_1440_OF.mzXML,191008,arm skin,8,1440
skin_08_1440_UB.mzXML,191008,skin of back,8,1440
skin_08_240_FH.mzXML,191008,head or neck skin,8,240
skin_08_240_OF.mzXML,191008,arm skin,8,240
skin_08_240_UB.mzXML,191008,skin of back,8,240
skin_08_30_FH.mzXML,191008,head or neck skin,8,30
skin_08_30_OF.mzXML,191008,arm skin,8,30
skin_08_30_UB.mzXML,191008,skin of back,8,30
skin_08_360_FH.mzXML,191008,head or neck skin,8,360
skin_08_360_OF.mzXML,191008,arm skin,8,360
skin_08_360_UB.mzXML,191008,skin of back,8,360
skin_08_480_FH.mzXML,191008,head or neck skin,8,480
skin_08_480_OF.mzXML,191008,arm skin,8,480
skin_08_480_UB.mzXML,191008,skin of back,8,480
skin_08_60_FH.mzXML,191008,head or neck skin,8,60
skin_08_60_OF.mzXML,191008,arm skin,8,60
skin_08_60_UB.mzXML,191008,skin of back,8,60
skin_08_600_FH.mzXML,191008,head or neck skin,8,600
skin_08_600_OF.mzXML,191008,arm skin,8,600
skin_08_600_UB.mzXML,191008,skin of back,8,600
skin_08_720_FH.mzXML,191008,head or neck skin,8,720
skin_08_720_OF.mzXML,191008,arm skin,8,720
skin_08_720_UB.mzXML,191008,skin of back,8,720
